date_time,fraction,Tf,ug_frac,ug_sum,d13C,d13C_std,Fm,Fm_std
10:24:20 AM,-1,100.05025,0,0,0,0,0,0
10:36:54 AM,0,150.076313,0,0,0,0,0,0
11:09:44 AM,1,310.128613,69.0575,69.0575,-30.5,0.1,0.8874,0.0034
11:21:20 AM,2,367.517033,105.8081,174.8656,-29.0,0.1,0.7945,0.0022
11:30:26 AM,3,412.740639,82.6288,257.4944,-27.7,0.1,0.6753,0.0028
11:42:58 AM,4,475.35704,92.8373,350.3317,-26.1,0.1,0.4643,0.0032
11:56:53 AM,5,545.007816,85.8715,436.2032,-26.3,0.1,0.3429,0.0028
12:09:48 PM,6,610.073625,98.7222,534.9254,-25.3,0.1,0.1081,0.0022
12:20:00 PM,7,661.483059,101.7247,636.6501,-23.9,0.1,0.0236,0.0019
12:32:54 PM,8,725.812337,125.8648,762.5149,-22.8,0.1,0.0148,0.0018
1:28:08 PM,9,997.381426,87.7931,850.308,-24.5,0.1,0.0494,0.002
