date_time,T_room,P_room,CO2_raw,corr_int,corr_slope,temp,CO2_scaled,flow_rate,dTdt,fraction,ug_frac,ug_sum
3:38:29 PM,30.648,101.609,5.6,-5,1.001075,150.027105,10.6,35.5,4.876859,1,208.686482,208.686482
3:38:30 PM,30.648,101.608,5.7,-5,1.001075,150.06609,10.7,35.5,5.014631,1,208.689525,208.689525
3:38:31 PM,30.648,101.609,5.4,-5,1.001075,150.155198,10.4,35.5,5.118478,1,208.692546,208.692546
3:38:32 PM,30.648,101.609,4.8,-5,1.001075,150.189576,9.8,35.5,5.159948,1,208.695444,208.695444
3:38:33 PM,30.648,101.609,5.3,-5,1.001075,150.225747,10.3,35.5,5.098019,1,208.698283,208.698283
3:38:34 PM,30.648,101.609,5,-5,1.001075,150.276259,10,35.5,5.094286,1,208.701169,208.701169
3:38:35 PM,30.648,101.609,5.2,-5,1.001075,150.348922,10.2,35.5,5.128734,1,208.704074,208.704074
3:38:36 PM,30.649,101.609,5.1,-5,1.001075,150.433497,10.1,35.5,5.059857,1,208.706959,208.706959
3:38:37 PM,30.649,101.609,5.4,-5,1.001075,150.507895,10.4,35.5,5.022488,1,208.709945,208.709945
3:38:38 PM,30.649,101.608,5.5,-5,1.001075,150.628971,10.5,35.5,4.985278,1,208.712881,208.712881
3:38:39 PM,30.649,101.608,6,-5,1.001075,150.768685,11,35.5,5.002568,1,208.715998,208.715998
3:38:40 PM,30.649,101.608,5.4,-5,1.001075,150.823822,10.4,35.5,4.946119,1,208.719054,208.719054
3:38:41 PM,30.649,101.608,5.6,-5,1.001075,150.956824,10.6,35.5,5.002167,1,208.722034,208.722034
3:38:42 PM,30.649,101.608,5.6,-5,1.001075,151.035463,10.6,35.5,5.029067,1,208.725085,208.725085
3:38:43 PM,30.65,101.608,5.7,-5,1.001075,151.194478,10.7,35.5,5.130662,1,208.728164,208.728164
3:38:44 PM,30.65,101.609,6,-5,1.001075,151.16534,11,35.5,5.160767,1,208.731285,208.731285
3:38:45 PM,30.65,101.608,5.8,-5,1.001075,151.235596,10.8,35.5,5.107764,1,208.734383,208.734383
3:38:46 PM,30.65,101.608,6.1,-5,1.001075,151.214844,11.1,35.5,5.014,1,208.737483,208.737483
3:38:47 PM,30.65,101.609,6.4,-5,1.001075,151.302972,11.4,35.5,4.850216,1,208.740701,208.740701
3:38:48 PM,30.651,101.609,6.1,-5,1.001075,151.350366,11.1,35.5,4.84532,1,208.743944,208.743944
3:38:49 PM,30.651,101.609,6,-5,1.001075,151.451503,11,35.5,4.866993,1,208.747087,208.747087
3:38:50 PM,30.651,101.609,5.8,-5,1.001075,151.554369,10.8,35.5,4.848795,1,208.750199,208.750199
3:38:51 PM,30.651,101.609,6.1,-5,1.001075,151.615477,11.1,35.5,4.893269,1,208.753306,208.753306
3:38:52 PM,30.651,101.609,6.1,-5,1.001075,151.744676,11.1,35.5,4.878864,1,208.756465,208.756465
3:38:53 PM,30.651,101.609,6.4,-5,1.001075,151.886888,11.4,35.5,4.815344,1,208.75969,208.75969
3:38:54 PM,30.651,101.609,6.4,-5,1.001075,151.929363,11.4,35.5,4.684519,1,208.762942,208.762942
3:38:55 PM,30.652,101.609,6.8,-5,1.001075,152.03859,11.8,35.5,4.762729,1,208.766258,208.766258
3:38:56 PM,30.652,101.609,7.2,-5,1.001075,152.125337,12.2,35.5,4.782636,1,208.769671,208.769671
3:38:57 PM,30.652,101.609,6.7,-5,1.001075,152.178387,11.7,35.5,4.858897,1,208.773139,208.773139
3:38:58 PM,30.652,101.609,6.4,-5,1.001075,152.336769,11.4,35.5,4.883582,1,208.776514,208.776514
3:38:59 PM,30.652,101.609,6.1,-5,1.001075,152.35362,11.1,35.5,4.937437,1,208.779717,208.779717
3:39:00 PM,30.652,101.609,5.8,-5,1.001075,152.475876,10.8,35.5,4.938961,1,208.782842,208.782842
3:39:01 PM,30.652,101.609,6.4,-5,1.001075,152.546103,11.4,35.5,4.966425,1,208.786065,208.786065
3:39:02 PM,30.653,101.609,6.6,-5,1.001075,152.56366,11.6,35.5,5.029072,1,208.789321,208.789321
3:39:03 PM,30.653,101.609,6.8,-5,1.001075,152.574555,11.8,35.5,4.963294,1,208.792672,208.792672
3:39:04 PM,30.653,101.609,6.4,-5,1.001075,152.614604,11.4,35.5,4.92191,1,208.795981,208.795981
3:39:05 PM,30.653,101.609,6,-5,1.001075,152.720338,11,35.5,4.814644,1,208.799179,208.799179
3:39:06 PM,30.653,101.609,6.2,-5,1.001075,152.784613,11.2,35.5,4.761154,1,208.802353,208.802353
3:39:07 PM,30.653,101.609,6.1,-5,1.001075,152.869657,11.1,35.5,4.775307,1,208.80552,208.80552
3:39:08 PM,30.654,101.609,5.9,-5,1.001075,152.950789,10.9,35.5,4.717343,1,208.80869,208.80869
3:39:09 PM,30.654,101.609,6.2,-5,1.001075,153.04564,11.2,35.5,4.694644,1,208.811833,208.811833
3:39:10 PM,30.654,101.609,5.6,-5,1.001075,153.174208,10.6,35.5,4.693894,1,208.814949,208.814949
3:39:11 PM,30.654,101.609,5.6,-5,1.001075,153.324962,10.6,35.5,4.717682,1,208.817947,208.817947
3:39:12 PM,30.654,101.609,6.5,-5,1.001075,153.36432,11.5,35.5,4.716314,1,208.821082,208.821082
3:39:13 PM,30.654,101.609,6.6,-5,1.001075,153.504891,11.6,35.5,4.871457,1,208.824386,208.824386
3:39:14 PM,30.655,101.609,6.6,-5,1.001075,153.552644,11.6,35.5,4.894869,1,208.827652,208.827652
3:39:15 PM,30.655,101.609,6.6,-5,1.001075,153.594437,11.6,35.5,4.990292,1,208.830961,208.830961
3:39:16 PM,30.655,101.609,6.8,-5,1.001075,153.674569,11.8,35.5,4.912894,1,208.834348,208.834348
3:39:17 PM,30.655,101.609,7,-5,1.001075,153.781756,12,35.5,4.763703,1,208.837732,208.837732
3:39:18 PM,30.655,101.61,7.1,-5,1.001075,153.88087,12.1,35.5,4.743021,1,208.841157,208.841157
3:39:19 PM,30.655,101.609,7.2,-5,1.001075,153.953956,12.2,35.5,4.773942,1,208.844629,208.844629
3:39:20 PM,30.655,101.609,7,-5,1.001075,154.078723,12,35.5,4.853971,1,208.848127,208.848127
3:39:21 PM,30.656,101.61,6.7,-5,1.001075,154.079745,11.7,35.5,4.846525,1,208.851509,208.851509
3:39:22 PM,30.656,101.61,6.7,-5,1.001075,154.202082,11.7,35.5,4.911213,1,208.854872,208.854872
3:39:23 PM,30.656,101.61,6.5,-5,1.001075,154.347249,11.5,35.5,4.919293,1,208.858181,208.858181
3:39:24 PM,30.656,101.61,7.2,-5,1.001075,154.525448,12.2,35.5,4.862326,1,208.861549,208.861549
3:39:25 PM,30.656,101.61,6.6,-5,1.001075,154.600352,11.6,35.5,4.978663,1,208.864961,208.864961
3:39:26 PM,30.656,101.61,6.5,-5,1.001075,154.626002,11.5,35.5,5.065443,1,208.868272,208.868272
3:39:27 PM,30.657,101.61,6.8,-5,1.001075,154.681536,11.8,35.5,5.181323,1,208.871543,208.871543
3:39:28 PM,30.657,101.61,6.6,-5,1.001075,154.668519,11.6,35.5,5.249597,1,208.874927,208.874927
3:39:29 PM,30.657,101.61,6.5,-5,1.001075,154.891055,11.5,35.5,5.258975,1,208.878199,208.878199
3:39:30 PM,30.657,101.61,6.6,-5,1.001075,154.914979,11.6,35.5,5.266397,1,208.881499,208.881499
3:39:31 PM,30.657,101.61,6.6,-5,1.001075,154.96244,11.6,35.5,5.238212,1,208.884829,208.884829
3:39:32 PM,30.657,101.611,6.6,-5,1.001075,155.109377,11.6,35.5,5.263954,1,208.888138,208.888138
3:39:33 PM,30.657,101.611,6.6,-5,1.001075,155.125928,11.6,35.5,5.219729,1,208.891433,208.891433
3:39:34 PM,30.658,101.611,7.4,-5,1.001075,155.172685,12.4,35.5,5.207099,1,208.894813,208.894813
3:39:35 PM,30.658,101.611,7.4,-5,1.001075,155.220857,12.4,35.5,5.113773,1,208.898365,208.898365
3:39:36 PM,30.658,101.61,7.8,-5,1.001075,155.298918,12.8,35.5,5.045142,1,208.901996,208.901996
3:39:37 PM,30.658,101.61,7.8,-5,1.001075,155.349526,12.8,35.5,5.077311,1,208.90564,208.90564
3:39:38 PM,30.658,101.61,8,-5,1.001075,155.507072,13,35.5,5.037192,1,208.909317,208.909317
3:39:39 PM,30.658,101.61,7.5,-5,1.001075,155.502129,12.5,35.5,4.871085,1,208.912971,208.912971
3:39:40 PM,30.659,101.61,8,-5,1.001075,155.548894,13,35.5,4.853512,1,208.916636,208.916636
3:39:41 PM,30.659,101.61,8.2,-5,1.001075,155.719087,13.2,35.5,4.856012,1,208.920395,208.920395
3:39:42 PM,30.659,101.61,8.1,-5,1.001075,155.849579,13.1,35.5,4.858724,1,208.924141,208.924141
3:39:43 PM,30.659,101.609,8.7,-5,1.001075,155.917458,13.7,35.5,4.827771,1,208.927947,208.927947
3:39:44 PM,30.659,101.609,8,-5,1.001075,155.993106,13,35.5,4.767302,1,208.93179,208.93179
3:39:45 PM,30.659,101.609,8,-5,1.001075,156.072211,13,35.5,4.827717,1,208.935488,208.935488
3:39:46 PM,30.659,101.609,7.9,-5,1.001075,156.117258,12.9,35.5,4.794863,1,208.939199,208.939199
3:39:47 PM,30.659,101.609,7.6,-5,1.001075,156.16929,12.6,35.5,4.684697,1,208.942824,208.942824
3:39:48 PM,30.66,101.609,7.9,-5,1.001075,156.251933,12.9,35.5,4.599093,1,208.9465,208.9465
3:39:49 PM,30.66,101.609,7.8,-5,1.001075,156.330023,12.8,35.5,4.581024,1,208.950253,208.950253
3:39:50 PM,30.66,101.609,8,-5,1.001075,156.430641,13,35.5,4.557809,1,208.953905,208.953905
3:39:51 PM,30.66,101.609,8.4,-5,1.001075,156.470043,13.4,35.5,4.574062,1,208.957668,208.957668
3:39:52 PM,30.66,101.609,8.6,-5,1.001075,156.560778,13.6,35.5,4.558266,1,208.961545,208.961545
3:39:53 PM,30.66,101.609,8.7,-5,1.001075,156.659286,13.7,35.5,4.553654,1,208.965431,208.965431
3:39:54 PM,30.66,101.609,9.1,-5,1.001075,156.746178,14.1,35.5,4.564178,1,208.969404,208.969404
3:39:55 PM,30.661,101.609,8.8,-5,1.001075,156.845715,13.8,35.5,4.627883,1,208.97339,208.97339
3:39:56 PM,30.661,101.609,8.6,-5,1.001075,156.923821,13.6,35.5,4.632504,1,208.977328,208.977328
3:39:57 PM,30.661,101.61,8.5,-5,1.001075,157.069837,13.5,35.5,4.769619,1,208.981261,208.981261
3:39:58 PM,30.661,101.61,8.6,-5,1.001075,157.208478,13.6,35.5,4.858817,1,208.9851,208.9851
3:39:59 PM,30.661,101.61,8.9,-5,1.001075,157.257705,13.9,35.5,4.934496,1,208.989072,208.989072
3:40:00 PM,30.661,101.61,8.7,-5,1.001075,157.35553,13.7,35.5,4.948972,1,208.99297,208.99297
3:40:01 PM,30.662,101.61,8.6,-5,1.001075,157.39141,13.6,35.5,4.9652,1,208.996849,208.996849
3:40:02 PM,30.662,101.61,8.2,-5,1.001075,157.567361,13.2,35.5,5.065177,1,209.000708,209.000708
3:40:03 PM,30.662,101.61,8.3,-5,1.001075,157.45265,13.3,35.5,4.975871,1,209.004494,209.004494
3:40:04 PM,30.662,101.61,8.4,-5,1.001075,157.565243,13.4,35.5,5.03975,1,209.008301,209.008301
3:40:05 PM,30.662,101.61,8.9,-5,1.001075,157.641249,13.9,35.5,5.03357,1,209.012241,209.012241
3:40:06 PM,30.662,101.61,9,-5,1.001075,157.697232,14,35.5,4.9074,1,209.016188,209.016188
3:40:07 PM,30.663,101.61,8.5,-5,1.001075,157.805985,13.5,35.5,4.891032,1,209.020109,209.020109
3:40:08 PM,30.663,101.61,8.6,-5,1.001075,157.853102,13.6,35.5,4.891944,1,209.024017,209.024017
3:40:09 PM,30.663,101.61,8.4,-5,1.001075,157.88514,13.4,35.5,4.759501,1,209.027844,209.027844
3:40:10 PM,30.663,101.61,8.1,-5,1.001075,158.003011,13.1,35.5,4.719177,1,209.031676,209.031676
3:40:11 PM,30.663,101.61,8.1,-5,1.001075,158.101566,13.1,35.5,4.673694,1,209.035435,209.035435
3:40:12 PM,30.663,101.61,8.7,-5,1.001075,158.224078,13.7,35.5,4.765108,1,209.039248,209.039248
3:40:13 PM,30.663,101.61,9,-5,1.001075,158.305363,14,35.5,4.725329,1,209.043195,209.043195
3:40:14 PM,30.664,101.61,9.4,-5,1.001075,158.328611,14.4,35.5,4.62889,1,209.047215,209.047215
3:40:15 PM,30.664,101.61,8.9,-5,1.001075,158.560224,13.9,35.5,4.692363,1,209.05134,209.05134
3:40:16 PM,30.664,101.61,9,-5,1.001075,158.504225,14,35.5,4.720026,1,209.055376,209.055376
3:40:17 PM,30.664,101.61,9.3,-5,1.001075,158.661232,14.3,35.5,4.675755,1,209.059391,209.059391
3:40:18 PM,30.664,101.61,9.2,-5,1.001075,158.765074,14.2,35.5,4.617618,1,209.063469,209.063469
3:40:19 PM,30.664,101.61,9,-5,1.001075,158.854147,14,35.5,4.601726,1,209.067461,209.067461
3:40:20 PM,30.664,101.61,8.9,-5,1.001075,158.869622,13.9,35.5,4.540362,1,209.071465,209.071465
3:40:21 PM,30.665,101.61,8.7,-5,1.001075,159.008346,13.7,35.5,4.549359,1,209.075431,209.075431
3:40:22 PM,30.665,101.61,8.5,-5,1.001075,159.153753,13.5,35.5,4.585645,1,209.079297,209.079297
3:40:23 PM,30.665,101.61,8.4,-5,1.001075,159.193189,13.4,35.5,4.644041,1,209.083097,209.083097
3:40:24 PM,30.665,101.61,8.3,-5,1.001075,159.335073,13.3,35.5,4.763697,1,209.086905,209.086905
3:40:25 PM,30.665,101.61,8.4,-5,1.001075,159.357934,13.4,35.5,4.852765,1,209.090694,209.090694
3:40:26 PM,30.665,101.61,8.1,-5,1.001075,159.407586,13.1,35.5,4.877039,1,209.094487,209.094487
3:40:27 PM,30.665,101.611,8.2,-5,1.001075,159.522371,13.2,35.5,4.966991,1,209.098223,209.098223
3:40:28 PM,30.666,101.61,8.9,-5,1.001075,159.704417,13.9,35.5,5.143082,1,209.102034,209.102034
3:40:29 PM,30.666,101.61,8.8,-5,1.001075,159.811117,13.8,35.5,5.341745,1,209.105977,209.105977
3:40:30 PM,30.666,101.61,9.1,-5,1.001075,159.813554,14.1,35.5,5.409945,1,209.109949,209.109949
3:40:31 PM,30.666,101.61,9.6,-5,1.001075,159.991764,14.6,35.5,5.52188,1,209.11402,209.11402
3:40:32 PM,30.666,101.61,9.9,-5,1.001075,159.999151,14.9,35.5,5.631428,1,209.118199,209.118199
3:40:33 PM,30.667,101.61,9.4,-5,1.001075,160.066415,14.4,35.5,5.631428,0,0,0
3:40:33 PM,30.667,101.61,9.7,-5,1.001075,160.09494,14.7,35.5,5.578437,1,0.001042,0.001042
3:40:34 PM,30.667,101.61,9.8,-5,1.001075,160.138632,14.8,35.5,5.61558,1,0.005221,0.005221
3:40:35 PM,30.667,101.61,9.7,-5,1.001075,160.209434,14.7,35.5,5.618659,1,0.009435,0.009435
3:40:36 PM,30.667,101.61,10.1,-5,1.001075,160.258393,15.1,35.5,5.527113,1,0.013659,0.013659
3:40:37 PM,30.667,101.61,10,-5,1.001075,160.356625,15,35.5,5.490205,1,0.017959,0.017959
3:40:38 PM,30.667,101.61,10.2,-5,1.001075,160.471129,15.2,35.5,5.471953,1,0.022304,0.022304
3:40:39 PM,30.668,101.61,10.7,-5,1.001075,160.511605,15.7,35.5,5.322829,1,0.02674,0.02674
3:40:40 PM,30.668,101.61,10.7,-5,1.001075,160.556007,15.7,35.5,5.202711,1,0.031189,0.031189
3:40:41 PM,30.668,101.61,10.1,-5,1.001075,160.696532,15.1,35.5,5.134373,1,0.035581,0.035581
3:40:42 PM,30.668,101.61,10.7,-5,1.001075,160.689145,15.7,35.5,5.118011,1,0.03994,0.03994
3:40:43 PM,30.668,101.61,10.7,-5,1.001075,160.835649,15.7,35.5,5.09966,1,0.044378,0.044378
