date_time,temp,CO2_scaled,dTdt
10:38:52 AM,150.033132,20.6125,5
10:38:53 AM,150.107154,20.75,5
10:38:54 AM,150.265075,21.2625,5
10:38:55 AM,150.313153,21.2625,5
10:38:56 AM,150.433519,21.3,5
10:38:57 AM,150.477047,21.4125,5
10:38:58 AM,150.591458,21.8375,5
10:38:59 AM,150.595312,22.125,5
10:39:00 AM,150.735012,22,5
10:39:01 AM,150.779584,22.2,5
10:39:02 AM,150.919634,22.45,5
10:39:03 AM,151.069533,22.3375,5
10:39:04 AM,151.088125,22.2875,5
10:39:05 AM,151.260507,22.175,5
10:39:06 AM,151.297018,22.05,5
10:39:07 AM,151.330713,22.0125,5
10:39:08 AM,151.427278,22.4375,5
10:39:09 AM,151.492228,22.4625,5
10:39:10 AM,151.601766,22.5375,5
10:39:11 AM,151.695866,22.8375,5
10:39:12 AM,151.86933,23.0625,5
10:39:13 AM,151.850368,22.7,5
10:39:14 AM,151.958514,22.85,5
10:39:15 AM,152.098292,22.8,5
10:39:16 AM,152.141481,22.925,5
10:39:17 AM,152.308308,22.9375,5
10:39:18 AM,152.293902,22.8875,5
10:39:19 AM,152.40173,22.65,5
10:39:20 AM,152.484264,22.3375,5
10:39:21 AM,152.404178,22.5125,5
10:39:22 AM,152.589991,23.0875,5
10:39:23 AM,152.6915,23.95,5
10:39:24 AM,152.779672,23.7625,5
10:39:25 AM,152.83517,23.7125,5
10:39:26 AM,152.997483,23.6,5
10:39:27 AM,153.038576,23.6375,5
10:39:28 AM,153.116571,23.675,5
10:39:29 AM,153.199496,23.7,5
10:39:30 AM,153.200535,23.6375,5
10:39:31 AM,153.336159,23.75,5
10:39:32 AM,153.412753,23.7625,5
10:39:33 AM,153.481272,23.65,5
10:39:34 AM,153.570174,23.8375,5
10:39:35 AM,153.633067,23.5375,5
10:39:36 AM,153.807366,23.6,5
10:39:37 AM,153.831609,23.825,5
10:39:38 AM,153.888537,23.875,5
10:39:39 AM,154.036498,23.4375,5
10:39:40 AM,154.177089,23.5375,5
10:39:41 AM,154.251232,23.1875,5
10:39:42 AM,154.361956,23.1125,5
10:39:43 AM,154.436468,23.3,5
10:39:44 AM,154.565478,23.6875,5
10:39:45 AM,154.511687,23.6,5
10:39:46 AM,154.635068,23.675,5
10:39:47 AM,154.697647,23.7125,5
10:39:48 AM,154.827007,23.9125,5
10:39:49 AM,154.925079,24.05,5
10:39:50 AM,154.986961,23.775,5
10:39:51 AM,155.005944,23.7625,5
10:39:52 AM,155.182446,24.075,5
10:39:53 AM,155.304446,24.3,5
10:39:54 AM,155.384251,24.575,5
10:39:55 AM,155.492206,24.575,5
10:39:56 AM,155.572382,24.65,5
10:39:57 AM,155.633575,24.675,5
10:39:58 AM,155.615627,24.6625,5
10:39:59 AM,155.682456,24.6375,5
10:40:00 AM,155.809747,24.8125,5
10:40:01 AM,155.933184,24.775,5
10:40:02 AM,156.058741,24.875,5
10:40:03 AM,156.039412,24.5,5
10:40:04 AM,156.125916,24.75,5
10:40:05 AM,156.238461,25.0625,5
10:40:06 AM,156.295441,25.125,5
10:40:07 AM,156.37846,25.15,5
10:40:08 AM,156.388662,24.8625,5
10:40:09 AM,156.459705,24.975,5
10:40:10 AM,156.518802,25.2625,5
10:40:11 AM,156.628208,25.4,5
10:40:12 AM,156.695735,25.625,5
10:40:13 AM,156.816757,25.9125,5
10:40:14 AM,156.815348,26.3375,5
10:40:15 AM,157.002164,26.1875,5
10:40:16 AM,157.048251,26.1,5
10:40:17 AM,157.175601,25.85,5
10:40:18 AM,157.194265,25.625,5
10:40:19 AM,157.260392,25.2875,5
10:40:20 AM,157.382142,25.1875,5
10:40:21 AM,157.454284,25.5,5
10:40:22 AM,157.512329,25.4875,5
10:40:23 AM,157.565806,25.5,5
10:40:24 AM,157.658363,25.675,5
10:40:25 AM,157.774493,25.75,5
10:40:26 AM,157.817064,25.9125,5
10:40:27 AM,157.847682,25.9,5
10:40:28 AM,157.965936,26.125,5
10:40:29 AM,158.08137,26.1875,5
10:40:30 AM,158.097554,26.1875,5
10:40:31 AM,158.170755,26.025,5
10:40:32 AM,158.309432,26.1625,5
10:40:33 AM,158.35097,25.8625,5
10:40:34 AM,158.415378,26.025,5
10:40:35 AM,158.589263,26.625,5
10:40:36 AM,158.687829,26.5125,5
10:40:37 AM,158.723361,26.3625,5
10:40:38 AM,158.835669,26.55,5
10:40:39 AM,158.986334,26.8875,5
10:40:40 AM,159.132775,26.8,5
10:40:41 AM,159.194411,26.9875,5
10:40:42 AM,159.202841,27.05,5
10:40:43 AM,159.322554,26.7375,5
10:40:44 AM,159.452823,26.8875,5
10:40:45 AM,159.444726,26.6625,5
10:40:46 AM,159.533107,26.5875,5
10:40:47 AM,159.586619,26.6,5
10:40:48 AM,159.729594,26.4125,5
10:40:49 AM,159.762684,26.6875,5
10:40:50 AM,159.80636,26.9,5
10:40:51 AM,159.914808,27.15,5
10:40:52 AM,160.012707,27.175,5
10:40:53 AM,160.030313,27.475,5
10:40:54 AM,160.266278,27.325,5
10:40:55 AM,160.25781,27.4625,5
10:40:56 AM,160.335292,27.425,5
10:40:57 AM,160.396581,27.7125,5
10:40:58 AM,160.432502,27.525,5
10:40:59 AM,160.607202,27.425,5
10:41:00 AM,160.656162,27.375,5
10:41:01 AM,160.77697,27.5875,5
10:41:02 AM,160.830503,27.4625,5
10:41:03 AM,161.000653,27.425,5
10:41:04 AM,161.076035,27.3875,5
10:41:05 AM,161.115827,27.2375,5
10:41:06 AM,161.275069,27.5375,5
10:41:07 AM,161.39731,27.8,5
10:41:08 AM,161.416334,27.825,5
10:41:09 AM,161.550211,27.475,5
10:41:10 AM,161.599186,27.825,5
10:41:11 AM,161.666481,27.7625,5
10:41:12 AM,161.702414,28.025,5
10:41:13 AM,161.860976,27.9875,5
10:41:14 AM,161.9311,27.9125,5
10:41:15 AM,162.070981,28.075,5
10:41:16 AM,162.062878,28.0625,5
10:41:17 AM,162.245057,28.3375,5
10:41:18 AM,162.336672,28.7625,5
10:41:19 AM,162.339495,28.6125,5
10:41:20 AM,162.485746,28.925,5
10:41:21 AM,162.54882,29.0625,5
10:41:22 AM,162.611561,29.0625,5
10:41:23 AM,162.708833,29.1625,5
10:41:24 AM,162.777896,29.0875,5
10:41:25 AM,162.795515,28.9625,5
10:41:26 AM,162.901269,29,5
10:41:27 AM,163.003828,29.15,5
10:41:28 AM,163.113785,29.125,5
10:41:29 AM,163.209658,28.9625,5
10:41:30 AM,163.257241,29.3,5
10:41:31 AM,163.352412,29.425,5
10:41:32 AM,163.546998,29.8,5
10:41:33 AM,163.610463,29.8125,5
10:41:34 AM,163.62738,29.775,5
10:41:35 AM,163.696458,30.0375,5
10:41:36 AM,163.793053,29.9625,5
10:41:37 AM,163.909394,30.2625,5
10:41:38 AM,163.991195,29.9875,5
10:41:39 AM,164.054293,30.0375,5
10:41:40 AM,164.117393,30.125,5
10:41:41 AM,164.282046,30.2375,5
10:41:42 AM,164.396283,30.55,5
10:41:43 AM,164.430496,30.825,5
10:41:44 AM,164.498546,30.8625,5
10:41:45 AM,164.556374,30.5875,5
10:41:46 AM,164.601148,30.5375,5
10:41:47 AM,164.710114,30.6125,5
10:41:48 AM,164.844816,30.4,5
10:41:49 AM,164.932957,30.35,5
10:41:50 AM,165.075441,30.05,5
10:41:51 AM,165.155854,29.8875,5
10:41:52 AM,165.242588,29.725,5
10:41:53 AM,165.311363,29.675,5
10:41:54 AM,165.471824,29.575,5
10:41:55 AM,165.492988,29.575,5
10:41:56 AM,165.539187,30.0125,5
10:41:57 AM,165.613953,30.0625,5
10:41:58 AM,165.605846,30.5125,5
10:41:59 AM,165.802663,30.6875,5
10:42:00 AM,165.854853,30.7875,5
10:42:01 AM,165.952205,30.775,5
10:42:02 AM,166.03193,31.0625,5
10:42:03 AM,166.013922,31.475,5
10:42:04 AM,166.155403,31.825,5
10:42:05 AM,166.251682,32.15,5
10:42:06 AM,166.36173,32.625,5
10:42:07 AM,166.41713,32.4375,5
10:42:08 AM,166.459804,32.3,5
10:42:09 AM,166.547646,32.3625,5
10:42:10 AM,166.572684,32.4375,5
10:42:11 AM,166.672175,32.6875,5
10:42:12 AM,166.672175,32.7875,5
10:42:13 AM,166.837637,32.9625,5
10:42:14 AM,166.792133,32.875,5
10:42:15 AM,166.881023,32.3875,5
10:42:16 AM,166.98052,32.275,5
10:42:17 AM,167.107184,32.275,5
10:42:18 AM,167.14246,32.2875,5
10:42:19 AM,167.26559,32.55,5
10:42:20 AM,167.24866,32.6375,5
10:42:21 AM,167.36934,32.5625,5
10:42:22 AM,167.415559,32.225,5
10:42:23 AM,167.515776,32.6,5
10:42:24 AM,167.518937,33.45,5
10:42:25 AM,167.662548,33.7125,5
10:42:26 AM,167.680187,33.525,5
10:42:27 AM,167.802626,33.5125,5
10:42:28 AM,167.957188,33.6,5
10:42:29 AM,168.050718,33.8,5
10:42:30 AM,168.105058,33.875,5
10:42:31 AM,168.175291,33.575,5
10:42:32 AM,168.244816,33.1875,5
10:42:33 AM,168.247272,33.1625,5
10:42:34 AM,168.365149,33.3,5
10:42:35 AM,168.45232,33.45,5
10:42:36 AM,168.547606,33.625,5
10:42:37 AM,168.589592,33.875,5
10:42:38 AM,168.670069,33.8125,5
10:42:39 AM,168.757953,34,5
10:42:40 AM,168.88995,33.8125,5
10:42:41 AM,168.929482,33.6,5
10:42:42 AM,169.05054,34.0125,5
10:42:43 AM,169.192448,33.8625,5
10:42:44 AM,169.324455,33.9125,5
10:42:45 AM,169.293742,34.375,5
10:42:46 AM,169.38763,34.65,5
10:42:47 AM,169.385507,34.9,5
10:42:48 AM,169.580366,35.475,5
10:42:49 AM,169.698274,35.9,5
10:42:50 AM,169.652743,35.6,5
10:42:51 AM,169.849733,35.175,5
10:42:52 AM,169.981758,35.5125,5
10:42:53 AM,170.020215,35.5625,5
10:42:54 AM,170.141673,35.325,5
10:42:55 AM,170.225713,35.1625,5
10:42:56 AM,170.329859,35.35,5
10:42:57 AM,170.382097,35.4,5
10:42:58 AM,170.519796,35.35,5
