date_time,CO2_scaled,temp
2:59:34 PM,2.35,100.797399
2:59:35 PM,2.65,100.874228
2:59:36 PM,2.7625,100.988892
2:59:37 PM,2.5875,100.994896
2:59:38 PM,2.6625,101.190105
2:59:39 PM,2.6,101.263021
2:59:40 PM,2.45,101.356943
2:59:41 PM,2.625,101.415098
2:59:42 PM,2.575,101.519414
2:59:43 PM,2.575,101.599727
2:59:44 PM,2.5875,101.642426
2:59:45 PM,2.6375,101.767296
2:59:46 PM,2.6625,101.827769
2:59:47 PM,2.7375,101.929335
2:59:48 PM,2.3625,102.042217
2:59:49 PM,2.4875,102.139403
2:59:50 PM,2.6125,102.23683
2:59:51 PM,2.4,102.366123
2:59:52 PM,2.6,102.442083
2:59:53 PM,2.675,102.488954
2:59:54 PM,2.65,102.605565
2:59:55 PM,2.925,102.630505
2:59:56 PM,3.275,102.774597
2:59:57 PM,3.5625,102.87829
2:59:58 PM,3.6,102.952193
2:59:59 PM,3.7125,103.018479
3:00:00 PM,3.3625,103.134192
3:00:01 PM,3.375,103.202331
3:00:02 PM,3.275,103.269319
3:00:03 PM,3.05,103.385046
3:00:04 PM,3.2,103.430554
3:00:05 PM,3.15,103.502403
3:00:06 PM,2.975,103.705706
3:00:07 PM,2.8375,103.711483
3:00:08 PM,2.85,103.796741
3:00:09 PM,2.9375,103.879919
3:00:10 PM,2.775,103.979509
3:00:11 PM,2.8,104.071015
3:00:12 PM,2.8375,104.142189
3:00:13 PM,2.875,104.332618
3:00:14 PM,3.025,104.343484
3:00:15 PM,2.9875,104.430155
3:00:16 PM,3.2,104.501341
3:00:17 PM,2.9625,104.612291
3:00:18 PM,2.925,104.786351
3:00:19 PM,2.8875,104.772253
3:00:20 PM,3.1125,104.881831
3:00:21 PM,2.7375,105.019849
3:00:22 PM,2.6,105.061694
3:00:23 PM,2.6,105.18701
3:00:24 PM,2.5,105.237416
3:00:25 PM,2.5,105.376155
3:00:26 PM,3.0125,105.453856
3:00:27 PM,3.275,105.492936
3:00:28 PM,3.1,105.681419
3:00:29 PM,2.9875,105.714263
3:00:30 PM,2.7625,105.82574
3:00:31 PM,2.55,105.860902
3:00:32 PM,2.2875,105.907165
3:00:33 PM,2.45,106.025129
3:00:34 PM,2.575,106.161844
3:00:35 PM,2.8125,106.24721
3:00:36 PM,2.6125,106.309211
3:00:37 PM,2.6625,106.379777
3:00:38 PM,2.3375,106.391807
3:00:39 PM,2.35,106.504256
3:00:40 PM,2.5375,106.668775
3:00:41 PM,2.6625,106.757631
3:00:42 PM,2.65,106.841175
3:00:43 PM,2.7125,106.922171
3:00:44 PM,2.6625,106.938604
3:00:45 PM,3.075,107.085338
3:00:46 PM,3.175,107.188568
3:00:47 PM,3.2875,107.195049
3:00:48 PM,3.4625,107.293193
3:00:49 PM,3.3875,107.353842
3:00:50 PM,3.175,107.450838
3:00:51 PM,2.9125,107.577471
3:00:52 PM,2.5875,107.695777
3:00:53 PM,2.475,107.801816
3:00:54 PM,2.525,107.853682
3:00:55 PM,2.4,107.902309
3:00:56 PM,2.3875,107.96784
3:00:57 PM,2.5,108.135962
3:00:58 PM,2.3,108.200111
3:00:59 PM,2.2,108.217944
3:01:00 PM,1.9375,108.288581
3:01:01 PM,1.9625,108.457426
3:01:02 PM,2,108.498657
3:01:03 PM,1.975,108.574402
3:01:04 PM,2.175,108.674008
3:01:05 PM,2.1875,108.759487
3:01:06 PM,2.2625,108.883664
3:01:07 PM,2.1875,108.968227
3:01:08 PM,2.425,109.053262
3:01:09 PM,2.7375,109.125319
3:01:10 PM,2.725,109.222873
3:01:11 PM,2.6125,109.277096
3:01:12 PM,2.5875,109.379059
3:01:13 PM,2.7625,109.450435
3:01:14 PM,2.3625,109.507449
3:01:15 PM,2.6875,109.630747
3:01:16 PM,2.725,109.727864
3:01:17 PM,2.3875,109.799716
3:01:18 PM,2.4375,109.816407
3:01:19 PM,2.7875,109.876213
3:01:20 PM,3.125,110.066533
3:01:21 PM,3.3125,110.076737
3:01:22 PM,3.675,110.175729
3:01:23 PM,3.675,110.318318
3:01:24 PM,3.825,110.369097
3:01:25 PM,4.0375,110.401095
3:01:26 PM,3.75,110.50173
3:01:27 PM,3.4875,110.658725
3:01:28 PM,3.55,110.712992
3:01:29 PM,3.7625,110.80437
3:01:30 PM,3.7375,110.840085
3:01:31 PM,3.95,110.975539
3:01:32 PM,4.325,111.01845
3:01:33 PM,4.1875,111.168298
3:01:34 PM,3.7875,111.256677
3:01:35 PM,3.675,111.360841
3:01:36 PM,3.55,111.400979
3:01:37 PM,3.7875,111.492157
3:01:38 PM,3.7125,111.542971
3:01:39 PM,3.8625,111.617917
3:01:40 PM,4.0125,111.704467
3:01:41 PM,4,111.791484
3:01:42 PM,4.1375,111.949291
3:01:43 PM,4.1625,111.920047
3:01:44 PM,4.1,112.050011
3:01:45 PM,3.9125,112.154222
3:01:47 PM,3.7,112.227106
3:01:47 PM,3.1625,112.312058
3:01:48 PM,3.2,112.426265
3:01:49 PM,3.3375,112.569967
3:01:50 PM,3.375,112.517732
3:01:51 PM,3.55,112.664918
3:01:53 PM,3.1625,112.765686
3:01:53 PM,3.125,112.829306
3:01:54 PM,3.1375,112.876441
3:01:55 PM,3.225,112.983487
3:01:56 PM,3.125,113.137678
3:01:57 PM,3.425,113.215016
3:01:59 PM,3.05,113.259373
3:01:59 PM,3.15,113.290728
3:02:00 PM,3.0625,113.364354
3:02:01 PM,3.025,113.530895
3:02:02 PM,3.225,113.565971
3:02:03 PM,3.3375,113.62474
3:02:05 PM,3.3375,113.736708
3:02:05 PM,3.125,113.781086
3:02:06 PM,3.4,113.858212
3:02:07 PM,3.75,113.941852
3:02:08 PM,3.65,114.030608
3:02:09 PM,3.4125,114.184197
3:02:11 PM,3.4125,114.193495
3:02:11 PM,3.525,114.295044
3:02:12 PM,3.4,114.317354
3:02:13 PM,3.4875,114.488635
3:02:14 PM,3.675,114.548132
3:02:15 PM,3.4375,114.637614
3:02:16 PM,3.775,114.771033
3:02:17 PM,4.0625,114.815666
3:02:18 PM,3.8375,114.830777
3:02:19 PM,3.575,114.972352
3:02:20 PM,3.6625,115.041629
3:02:21 PM,3.4125,115.101148
3:02:22 PM,3.675,115.137648
3:02:23 PM,3.9125,115.325749
3:02:24 PM,4.25,115.390857
3:02:25 PM,4.2625,115.430156
3:02:26 PM,4.3625,115.552473
3:02:27 PM,4.425,115.556198
3:02:29 PM,4.4,115.684104
3:02:29 PM,4.45,115.736436
3:02:30 PM,4.1125,115.812958
3:02:31 PM,4.1375,115.864594
3:02:32 PM,4.475,115.948329
3:02:33 PM,4.5375,116.079991
3:02:34 PM,4.575,116.134428
3:02:35 PM,4.6125,116.23283
3:02:36 PM,4.1,116.260984
3:02:37 PM,3.675,116.431988
3:02:38 PM,3.775,116.437108
3:02:39 PM,4.1375,116.47713
3:02:40 PM,4.2625,116.591147
3:02:41 PM,3.9625,116.732863
3:02:42 PM,3.6875,116.779407
3:02:43 PM,4,116.861795
3:02:44 PM,4.0375,116.939061
3:02:45 PM,4.0625,117.04077
3:02:46 PM,3.85,117.163205
3:02:47 PM,3.9375,117.153195
3:02:48 PM,4.3,117.28425
3:02:49 PM,4.3125,117.317307
3:02:50 PM,4.2375,117.442553
3:02:51 PM,4.2625,117.530558
3:02:52 PM,3.9875,117.568742
3:02:53 PM,3.6875,117.648138
3:02:54 PM,3.9,117.685391
3:02:55 PM,3.9125,117.814391
3:02:56 PM,3.9875,117.941071
3:02:57 PM,3.975,117.9441
