date_time,CO2_scaled,temp
11:06:29 AM,0.9,22.9844
11:06:30 AM,1.0625,22.981933
11:06:31 AM,0.9,22.998065
11:06:32 AM,0.925,23.065718
11:06:33 AM,1.1375,22.931106
11:06:34 AM,1.2125,23.029958
11:06:35 AM,1.1,23.01523
11:06:36 AM,0.975,23.007161
11:06:37 AM,1.0625,22.970372
11:06:38 AM,1.075,22.981237
11:06:39 AM,0.7375,22.993501
11:06:40 AM,0.5375,22.995266
11:06:41 AM,0.7,23.011731
11:06:42 AM,0.75,22.945474
11:06:43 AM,0.4875,22.98053
11:06:44 AM,0.325,23.005762
11:06:45 AM,0.35,23.012427
11:06:46 AM,0.45,22.955642
11:06:47 AM,0.65,22.965106
11:06:48 AM,0.65,22.957041
11:06:49 AM,0.7875,22.975267
11:06:50 AM,0.7875,22.925837
11:06:51 AM,0.9,22.978072
11:06:52 AM,0.975,22.944773
11:06:53 AM,1,22.969672
11:06:54 AM,0.75,22.954937
11:06:55 AM,0.675,23.005064
11:06:56 AM,0.7125,22.9886
11:06:57 AM,0.8875,22.983332
11:06:58 AM,1.1375,22.961241
11:06:59 AM,1.0125,22.963007
11:07:00 AM,1.2,22.9984
11:07:01 AM,1.3375,22.951442
11:07:02 AM,1.4625,23.068515
11:07:03 AM,1.35,23.002959
11:07:04 AM,1.3375,22.9977
11:07:05 AM,1.2625,22.964401
11:07:06 AM,0.9875,22.9665
11:07:07 AM,0.7375,23.020496
11:07:08 AM,0.3125,22.963705
11:07:09 AM,0.0875,23.031695
11:07:10 AM,0,22.990001
11:07:11 AM,0.0625,22.966504
11:07:12 AM,-0.2125,23.060454
11:07:13 AM,-0.1875,23.042923
11:07:14 AM,-0.1625,23.007863
11:07:15 AM,-0.125,22.973501
11:07:16 AM,0.0875,23.093047
11:07:17 AM,0.2375,22.9935
11:07:18 AM,0.1,22.956341
11:07:19 AM,0.2375,23.040824
11:07:20 AM,0.775,23.035559
11:07:21 AM,1.3375,22.960536
11:07:22 AM,1.3,23.029956
11:07:23 AM,1.1,22.998766
11:07:24 AM,1.275,23.011363
11:07:25 AM,1.0875,23.018731
11:07:26 AM,1.325,23.004365
11:07:27 AM,1.325,23.03696
11:07:28 AM,1.15,23.05552
11:07:29 AM,1.2125,23.033458
11:07:30 AM,1.0375,23.074815
11:07:31 AM,0.9,23.001566
11:07:32 AM,0.8,23.002966
11:07:33 AM,0.7,22.994201
11:07:34 AM,0.9125,23.09234
11:07:35 AM,1.225,23.045024
11:07:36 AM,1.3,23.010331
11:07:37 AM,1.55,23.03416
11:07:38 AM,1.5875,23.091645
11:07:39 AM,1.3625,23.104972
11:07:40 AM,1.3125,23.068852
11:07:41 AM,1.0375,23.15649
11:07:42 AM,1.0625,23.067816
11:07:43 AM,1.0375,23.137562
11:07:44 AM,1.1875,23.07658
11:07:45 AM,1.225,23.1316
11:07:46 AM,1.3625,23.081478
11:07:47 AM,1.05,23.143162
11:07:48 AM,0.95,23.144928
11:07:49 AM,0.725,23.160686
11:07:50 AM,0.6875,23.189077
11:07:51 AM,0.6625,23.142828
11:07:52 AM,0.5625,23.165952
11:07:53 AM,0.775,23.173319
11:07:54 AM,0.8375,23.237792
11:07:55 AM,0.7125,23.241659
